key,sys,desc,runs,run_m,minimum,min_m,maximum,max_m,mean,mean_m,median,med_m
arr_get_non_existing_10_100,js,plain,1,1.00,7.00,0.41,7.00,0.41,7.00,0.41,7.00,0.41
arr_get_non_existing_10_100,native,im_value,847,847.00,1.00,0.06,124.00,7.29,3.00,0.18,2.00,0.12
arr_get_non_existing_10_100,native,parazoa,300,300.00,15.00,0.88,41.00,2.41,16.85,0.99,16.00,0.94
arr_get_non_existing_10_100,native,pvec,560,560.00,1.00,0.06,8.00,0.47,2.50,0.15,2.00,0.12
arr_get_non_existing_10_100,wasm32,im_value,705,705.00,45.00,2.65,176.00,10.35,48.52,2.85,46.00,2.71
arr_get_non_existing_10_100,wasm32,parazoa,159,159.00,105.00,6.18,239.00,14.06,109.01,6.41,106.00,6.24
arr_get_non_existing_10_100,wasm32,pvec,319,319.00,1.00,0.06,9.00,0.53,2.02,0.12,2.00,0.12
arr_get_non_existing_10_1000,js,_immutable.js,1,1.00,93.00,1.00,93.00,1.00,93.00,1.00,93.00,1.00
arr_get_non_existing_10_1000,js,plain,1,1.00,64.00,0.69,64.00,0.69,64.00,0.69,64.00,0.69
arr_get_non_existing_10_1000,native,im_value,87,87.00,18.00,0.19,255.00,2.74,30.46,0.33,24.50,0.26
arr_get_non_existing_10_1000,native,parazoa,31,31.00,145.00,1.56,206.00,2.22,150.90,1.62,149.00,1.60
arr_get_non_existing_10_1000,native,pvec,57,57.00,15.00,0.16,31.00,0.33,17.89,0.19,17.00,0.18
arr_get_non_existing_10_1000,wasm32,im_value,69,69.00,458.00,4.92,768.00,8.26,514.13,5.53,467.00,5.02
arr_get_non_existing_10_1000,wasm32,parazoa,15,15.00,1038.00,11.16,1617.00,17.39,1154.53,12.41,1052.50,11.32
arr_get_non_existing_10_1000,wasm32,pvec,34,34.00,14.00,0.15,30.00,0.32,17.21,0.19,17.00,0.18
arr_get_non_existing_1_100,js,_immutable.js,1,1.00,13.00,1.00,13.00,1.00,13.00,1.00,13.00,1.00
arr_get_non_existing_1_100,js,plain,1,1.00,7.00,0.54,7.00,0.54,7.00,0.54,7.00,0.54
arr_get_non_existing_1_100,native,im_value,857,857.00,1.00,0.08,515.00,39.62,5.46,0.42,3.00,0.23
arr_get_non_existing_1_100,native,parazoa,1816,1816.00,15.00,1.15,50.00,3.85,16.60,1.28,16.00,1.23
arr_get_non_existing_1_100,native,pvec,7057,7057.00,1.00,0.08,15.00,1.15,2.22,0.17,2.00,0.15
arr_get_non_existing_1_100,wasm32,im_value,1286,1286.00,45.00,3.46,178.00,13.69,46.86,3.60,46.00,3.54
arr_get_non_existing_1_100,wasm32,parazoa,586,586.00,104.00,8.00,295.00,22.69,107.86,8.30,105.00,8.08
arr_get_non_existing_1_100,wasm32,pvec,5584,5584.00,1.00,0.08,90.00,6.92,1.62,0.12,2.00,0.15
arr_get_non_existing_1_1000,js,_immutable.js,1,1.00,153.00,1.00,153.00,1.00,153.00,1.00,153.00,1.00
arr_get_non_existing_1_1000,js,plain,1,1.00,131.00,0.86,131.00,0.86,131.00,0.86,131.00,0.86
arr_get_non_existing_1_1000,native,im_value,97,97.00,19.00,0.12,499.00,3.26,38.85,0.25,25.00,0.16
arr_get_non_existing_1_1000,native,parazoa,202,202.00,143.00,0.93,166.00,1.08,146.48,0.96,146.00,0.95
arr_get_non_existing_1_1000,native,pvec,768,768.00,13.00,0.08,33.00,0.22,15.55,0.10,15.00,0.10
arr_get_non_existing_1_1000,wasm32,im_value,129,129.00,454.00,2.97,641.00,4.19,471.51,3.08,457.00,2.99
arr_get_non_existing_1_1000,wasm32,parazoa,59,59.00,1037.00,6.78,1206.00,7.88,1058.17,6.92,1042.00,6.81
arr_get_non_existing_1_1000,wasm32,pvec,575,575.00,14.00,0.09,47.00,0.31,14.72,0.10,15.00,0.10
arr_iter_1000_10,js,_immutable.js,1,1.00,1631.00,1.00,1631.00,1.00,1631.00,1.00,1631.00,1.00
arr_iter_1000_10,js,plain,1,1.00,29.00,0.02,29.00,0.02,29.00,0.02,29.00,0.02
arr_iter_1000_10,native,im_value,254,254.00,126.00,0.08,1422.00,0.87,154.56,0.09,136.00,0.08
arr_iter_1000_10,native,parazoa,16,16.00,358.00,0.22,647.00,0.40,433.50,0.27,405.00,0.25
arr_iter_1000_10,native,persvector,39,39.00,80.00,0.05,124.00,0.08,87.41,0.05,87.00,0.05
arr_iter_1000_10,native,pvec,19,19.00,91.00,0.06,360.00,0.22,120.95,0.07,101.50,0.06
arr_iter_1000_10,wasm32,im_value,44,44.00,436.00,0.27,14132.00,8.66,1004.36,0.62,444.00,0.27
arr_iter_1000_10,wasm32,parazoa,11,11.00,543.00,0.33,562.00,0.34,554.36,0.34,556.50,0.34
arr_iter_1000_10,wasm32,persvector,32,32.00,105.00,0.06,203.00,0.12,118.59,0.07,112.00,0.07
arr_iter_1000_10,wasm32,pvec,13,13.00,101.00,0.06,132.00,0.08,107.85,0.07,107.00,0.07
arr_iter_100_10,js,_immutable.js,1,1.00,969.00,1.00,969.00,1.00,969.00,1.00,969.00,1.00
arr_iter_100_10,js,plain,1,1.00,9.00,0.01,9.00,0.01,9.00,0.01,9.00,0.01
arr_iter_100_10,native,im_value,1906,1906.00,17.00,0.02,67.00,0.07,21.04,0.02,21.00,0.02
arr_iter_100_10,native,parazoa,191,191.00,38.00,0.04,71.00,0.07,40.98,0.04,40.00,0.04
arr_iter_100_10,native,persvector,403,403.00,10.00,0.01,26.00,0.03,11.68,0.01,11.00,0.01
arr_iter_100_10,native,pvec,326,326.00,13.00,0.01,34.00,0.04,15.67,0.02,15.00,0.02
arr_iter_100_10,wasm32,im_value,738,738.00,48.00,0.05,180.00,0.19,50.15,0.05,49.00,0.05
arr_iter_100_10,wasm32,parazoa,116,116.00,56.00,0.06,152.00,0.16,60.51,0.06,58.00,0.06
arr_iter_100_10,wasm32,persvector,305,305.00,15.00,0.02,174.00,0.18,17.39,0.02,16.00,0.02
arr_iter_100_10,wasm32,pvec,208,208.00,15.00,0.02,44.00,0.05,17.06,0.02,16.00,0.02
arr_iter_100_100,js,_immutable.js,1,1.00,423.00,1.00,423.00,1.00,423.00,1.00,423.00,1.00
arr_iter_100_100,js,plain,1,1.00,22.00,0.05,22.00,0.05,22.00,0.05,22.00,0.05
arr_iter_100_100,native,im_value,179,179.00,184.00,0.43,1773.00,4.19,235.44,0.56,195.00,0.46
arr_iter_100_100,native,parazoa,19,19.00,383.00,0.91,618.00,1.46,453.05,1.07,428.50,1.01
arr_iter_100_100,native,persvector,40,40.00,92.00,0.22,154.00,0.36,98.20,0.23,97.00,0.23
arr_iter_100_100,native,pvec,34,34.00,119.00,0.28,212.00,0.50,130.03,0.31,125.00,0.30
arr_iter_100_100,wasm32,im_value,70,70.00,514.00,1.22,827.00,1.96,552.03,1.31,522.00,1.23
arr_iter_100_100,wasm32,parazoa,12,12.00,569.00,1.35,787.00,1.86,634.08,1.50,601.00,1.42
arr_iter_100_100,wasm32,persvector,33,33.00,145.00,0.34,168.00,0.40,148.85,0.35,147.00,0.35
arr_iter_100_100,wasm32,pvec,22,22.00,161.00,0.38,179.00,0.42,166.14,0.39,166.00,0.39
arr_iter_10_100,js,_immutable.js,1,1.00,60.00,1.00,60.00,1.00,60.00,1.00,60.00,1.00
arr_iter_10_100,js,plain,1,1.00,21.00,0.35,21.00,0.35,21.00,0.35,21.00,0.35
arr_iter_10_100,native,im_value,718,718.00,26.00,0.43,1288.00,21.47,37.85,0.63,29.00,0.48
arr_iter_10_100,native,parazoa,279,279.00,39.00,0.65,73.00,1.22,42.34,0.71,41.00,0.68
arr_iter_10_100,native,persvector,577,577.00,23.00,0.38,44.00,0.73,24.98,0.42,24.00,0.40
arr_iter_10_100,native,pvec,448,448.00,23.00,0.38,287.00,4.78,27.73,0.46,25.00,0.42
arr_iter_10_100,wasm32,im_value,472,472.00,68.00,1.13,211.00,3.52,73.57,1.23,71.00,1.18
arr_iter_10_100,wasm32,parazoa,175,175.00,55.00,0.92,169.00,2.82,58.35,0.97,57.00,0.95
arr_iter_10_100,wasm32,persvector,369,369.00,33.00,0.55,118.00,1.97,34.69,0.58,34.00,0.57
arr_iter_10_100,wasm32,pvec,283,283.00,34.00,0.57,118.00,1.97,37.27,0.62,35.00,0.58
arr_iter_10_1000,js,_immutable.js,1,1.00,549.00,1.00,549.00,1.00,549.00,1.00,549.00,1.00
arr_iter_10_1000,js,plain,1,1.00,226.00,0.41,226.00,0.41,226.00,0.41,226.00,0.41
arr_iter_10_1000,native,im_value,71,71.00,320.00,0.58,908.00,1.65,370.66,0.68,337.00,0.61
arr_iter_10_1000,native,parazoa,29,29.00,382.00,0.70,588.00,1.07,403.45,0.73,394.50,0.72
arr_iter_10_1000,native,persvector,57,57.00,233.00,0.42,421.00,0.77,248.33,0.45,236.00,0.43
arr_iter_10_1000,native,pvec,51,51.00,228.00,0.42,376.00,0.68,245.22,0.45,234.50,0.43
arr_iter_10_1000,wasm32,im_value,48,48.00,690.00,1.26,805.00,1.47,713.06,1.30,699.00,1.27
arr_iter_10_1000,wasm32,parazoa,18,18.00,548.00,1.00,699.00,1.27,592.89,1.08,584.00,1.06
arr_iter_10_1000,wasm32,persvector,40,40.00,319.00,0.58,467.00,0.85,333.12,0.61,326.00,0.59
arr_iter_10_1000,wasm32,pvec,31,31.00,320.00,0.58,561.00,1.02,339.74,0.62,326.00,0.59
arr_iter_1_100,js,_immutable.js,1,1.00,127.00,1.00,127.00,1.00,127.00,1.00,127.00,1.00
arr_iter_1_100,js,plain,1,1.00,56.00,0.44,56.00,0.44,56.00,0.44,56.00,0.44
arr_iter_1_100,native,im_value,907,907.00,5.00,0.04,910.00,7.17,11.80,0.09,7.00,0.06
arr_iter_1_100,native,parazoa,2232,2232.00,5.00,0.04,25.00,0.20,6.86,0.05,7.00,0.06
arr_iter_1_100,native,persvector,5384,5384.00,4.00,0.03,30.00,0.24,5.20,0.04,5.00,0.04
arr_iter_1_100,native,pvec,5218,5218.00,5.00,0.04,38.00,0.30,6.07,0.05,6.00,0.05
arr_iter_1_100,wasm32,im_value,1181,1181.00,10.00,0.08,131.00,1.03,11.42,0.09,11.00,0.09
arr_iter_1_100,wasm32,parazoa,1320,1320.00,8.00,0.06,149.00,1.17,9.06,0.07,9.00,0.07
arr_iter_1_100,wasm32,persvector,3475,3475.00,6.00,0.05,30.00,0.24,6.37,0.05,6.00,0.05
arr_iter_1_100,wasm32,pvec,3871,3871.00,7.00,0.06,134.00,1.06,7.64,0.06,7.00,0.06
arr_iter_1_1000,js,_immutable.js,1,1.00,290.00,1.00,290.00,1.00,290.00,1.00,290.00,1.00
arr_iter_1_1000,js,plain,1,1.00,208.00,0.72,208.00,0.72,208.00,0.72,208.00,0.72
arr_iter_1_1000,native,im_value,88,88.00,81.00,0.28,1641.00,5.66,160.68,0.55,92.00,0.32
arr_iter_1_1000,native,parazoa,242,242.00,59.00,0.20,80.00,0.28,62.77,0.22,61.00,0.21
arr_iter_1_1000,native,persvector,621,621.00,41.00,0.14,84.00,0.29,44.30,0.15,43.00,0.15
arr_iter_1_1000,native,pvec,562,562.00,51.00,0.18,101.00,0.35,55.60,0.19,54.00,0.19
arr_iter_1_1000,wasm32,im_value,116,116.00,109.00,0.38,261.00,0.90,115.63,0.40,111.00,0.38
arr_iter_1_1000,wasm32,parazoa,131,131.00,80.00,0.28,148.00,0.51,85.48,0.29,82.00,0.28
arr_iter_1_1000,wasm32,persvector,361,361.00,55.00,0.19,206.00,0.71,60.10,0.21,57.00,0.20
arr_iter_1_1000,wasm32,pvec,348,348.00,71.00,0.24,262.00,0.90,84.42,0.29,72.00,0.25
arr_pop_1000_10,js,_immutable.js,1,1.00,51.00,1.00,51.00,1.00,51.00,1.00,51.00,1.00
arr_pop_1000_10,js,plain_mutation,1,1.00,10.00,0.20,10.00,0.20,10.00,0.20,10.00,0.20
arr_pop_1000_10,js,plain_spread,1,1.00,195.00,3.82,195.00,3.82,195.00,3.82,195.00,3.82
arr_pop_1000_10,native,im_value,331,331.00,12.00,0.24,60.00,1.18,14.83,0.29,14.00,0.27
arr_pop_1000_10,native,parazoa,18,18.00,4.00,0.08,15.00,0.29,8.44,0.17,9.00,0.18
arr_pop_1000_10,native,persvector,40,40.00,1.00,0.02,16.00,0.31,4.15,0.08,4.00,0.08
arr_pop_1000_10,native,pvec,20,20.00,6.00,0.12,12.00,0.24,8.95,0.18,9.00,0.18
arr_pop_1000_10,wasm32,im_value,134,134.00,24.00,0.47,80.00,1.57,27.05,0.53,25.00,0.49
arr_pop_1000_10,wasm32,parazoa,11,11.00,8.00,0.16,11.00,0.22,9.73,0.19,10.00,0.20
arr_pop_1000_10,wasm32,persvector,35,35.00,2.00,0.04,4.00,0.08,2.77,0.05,3.00,0.06
arr_pop_1000_10,wasm32,pvec,14,14.00,10.00,0.20,15.00,0.29,12.64,0.25,13.00,0.25
arr_pop_100_10,js,_immutable.js,1,1.00,144.00,1.00,144.00,1.00,144.00,1.00,144.00,1.00
arr_pop_100_10,js,plain_mutation,1,1.00,3.00,0.02,3.00,0.02,3.00,0.02,3.00,0.02
arr_pop_100_10,js,plain_spread,1,1.00,3.00,0.02,3.00,0.02,3.00,0.02,3.00,0.02
arr_pop_100_10,native,im_value,1864,1864.00,12.00,0.08,52.00,0.36,14.29,0.10,14.00,0.10
arr_pop_100_10,native,parazoa,204,204.00,2.00,0.01,8.00,0.06,3.74,0.03,4.00,0.03
arr_pop_100_10,native,persvector,408,408.00,1.00,0.01,13.00,0.09,2.10,0.01,2.00,0.01
arr_pop_100_10,native,pvec,341,341.00,4.00,0.03,11.00,0.08,6.14,0.04,6.00,0.04
arr_pop_100_10,wasm32,im_value,969,969.00,22.00,0.15,108.00,0.75,24.25,0.17,23.00,0.16
arr_pop_100_10,wasm32,parazoa,125,125.00,3.00,0.02,27.00,0.19,4.38,0.03,4.00,0.03
arr_pop_100_10,wasm32,persvector,300,300.00,2.00,0.01,116.00,0.81,3.00,0.02,2.00,0.01
arr_pop_100_10,wasm32,pvec,219,219.00,8.00,0.06,49.00,0.34,9.10,0.06,8.00,0.06
arr_pop_100_100,js,_immutable.js,1,1.00,58.00,1.00,58.00,1.00,58.00,1.00,58.00,1.00
arr_pop_100_100,js,plain_mutation,1,1.00,5.00,0.09,5.00,0.09,5.00,0.09,5.00,0.09
arr_pop_100_100,js,plain_spread,1,1.00,10.00,0.17,10.00,0.17,10.00,0.17,10.00,0.17
arr_pop_100_100,native,im_value,153,153.00,154.00,2.66,1666.00,28.72,213.96,3.69,170.00,2.93
arr_pop_100_100,native,parazoa,21,21.00,24.00,0.41,48.00,0.83,30.57,0.53,29.00,0.50
arr_pop_100_100,native,persvector,42,42.00,10.00,0.17,15.00,0.26,12.05,0.21,12.00,0.21
arr_pop_100_100,native,pvec,31,31.00,48.00,0.83,104.00,1.79,60.13,1.04,58.00,1.00
arr_pop_100_100,wasm32,im_value,94,94.00,237.00,4.09,499.00,8.60,251.38,4.33,241.00,4.16
arr_pop_100_100,wasm32,parazoa,13,13.00,38.00,0.66,58.00,1.00,45.54,0.79,42.50,0.73
arr_pop_100_100,wasm32,persvector,34,34.00,18.00,0.31,27.00,0.47,19.74,0.34,19.00,0.33
arr_pop_100_100,wasm32,pvec,22,22.00,78.00,1.34,125.00,2.16,89.59,1.54,88.00,1.52
arr_pop_10_100,js,_immutable.js,1,1.00,43.00,1.00,43.00,1.00,43.00,1.00,43.00,1.00
arr_pop_10_100,js,plain_mutation,1,1.00,5.00,0.12,5.00,0.12,5.00,0.12,5.00,0.12
arr_pop_10_100,js,plain_spread,1,1.00,10.00,0.23,10.00,0.23,10.00,0.23,10.00,0.23
arr_pop_10_100,native,im_value,528,528.00,71.00,1.65,552.00,12.84,88.17,2.05,79.00,1.84
arr_pop_10_100,native,parazoa,299,299.00,22.00,0.51,77.00,1.79,24.34,0.57,24.00,0.56
arr_pop_10_100,native,persvector,630,630.00,10.00,0.23,22.00,0.51,11.79,0.27,12.00,0.28
arr_pop_10_100,native,pvec,521,521.00,17.00,0.40,65.00,1.51,18.71,0.44,18.00,0.42
arr_pop_10_100,wasm32,im_value,355,355.00,124.00,2.88,311.00,7.23,140.67,3.27,126.00,2.93
arr_pop_10_100,wasm32,parazoa,175,175.00,37.00,0.86,128.00,2.98,41.48,0.96,39.00,0.91
arr_pop_10_100,wasm32,persvector,379,379.00,21.00,0.49,53.00,1.23,23.16,0.54,22.00,0.51
arr_pop_10_100,wasm32,pvec,294,294.00,30.00,0.70,154.00,3.58,32.44,0.75,31.00,0.72
arr_pop_10_1000,js,_immutable.js,1,1.00,485.00,1.00,485.00,1.00,485.00,1.00,485.00,1.00
arr_pop_10_1000,js,plain_mutation,1,1.00,45.00,0.09,45.00,0.09,45.00,0.09,45.00,0.09
arr_pop_10_1000,js,plain_spread,1,1.00,89.00,0.18,89.00,0.18,89.00,0.18,89.00,0.18
arr_pop_10_1000,native,im_value,45,45.00,804.00,1.66,3300.00,6.80,1185.33,2.44,859.50,1.77
arr_pop_10_1000,native,parazoa,29,29.00,242.00,0.50,427.00,0.88,286.86,0.59,271.50,0.56
arr_pop_10_1000,native,persvector,63,63.00,105.00,0.22,180.00,0.37,109.38,0.23,109.00,0.22
arr_pop_10_1000,native,pvec,52,52.00,173.00,0.36,304.00,0.63,184.50,0.38,178.00,0.37
arr_pop_10_1000,wasm32,im_value,39,39.00,1217.00,2.51,1566.00,3.23,1270.26,2.62,1230.50,2.54
arr_pop_10_1000,wasm32,parazoa,18,18.00,389.00,0.80,818.00,1.69,468.50,0.97,440.00,0.91
arr_pop_10_1000,wasm32,persvector,41,41.00,220.00,0.45,428.00,0.88,239.66,0.49,226.00,0.47
arr_pop_10_1000,wasm32,pvec,31,31.00,283.00,0.58,382.00,0.79,292.16,0.60,286.00,0.59
arr_pop_1_100,js,_immutable.js,1,1.00,25.00,1.00,25.00,1.00,25.00,1.00,25.00,1.00
arr_pop_1_100,js,plain_mutation,1,1.00,14.00,0.56,14.00,0.56,14.00,0.56,14.00,0.56
arr_pop_1_100,js,plain_spread,1,1.00,10.00,0.40,10.00,0.40,10.00,0.40,10.00,0.40
arr_pop_1_100,native,im_value,911,911.00,1.00,0.04,252.00,10.08,3.09,0.12,2.00,0.08
arr_pop_1_100,native,parazoa,1508,1508.00,18.00,0.72,635.00,25.40,23.25,0.93,20.00,0.80
arr_pop_1_100,native,persvector,4586,4586.00,5.00,0.20,630.00,25.20,7.38,0.30,6.00,0.24
arr_pop_1_100,native,pvec,3721,3721.00,12.00,0.48,43.00,1.72,14.30,0.57,14.00,0.56
arr_pop_1_100,wasm32,im_value,1266,1266.00,46.00,1.84,138.00,5.52,47.74,1.91,47.00,1.88
arr_pop_1_100,wasm32,parazoa,998,998.00,34.00,1.36,179.00,7.16,36.88,1.48,35.00,1.40
arr_pop_1_100,wasm32,persvector,3323,3323.00,11.00,0.44,98.00,3.92,11.69,0.47,11.00,0.44
arr_pop_1_100,wasm32,pvec,2452,2452.00,22.00,0.88,175.00,7.00,24.06,0.96,23.00,0.92
arr_pop_1_1000,js,_immutable.js,1,1.00,140.00,1.00,140.00,1.00,140.00,1.00,140.00,1.00
arr_pop_1_1000,js,plain_mutation,1,1.00,41.00,0.29,41.00,0.29,41.00,0.29,41.00,0.29
arr_pop_1_1000,js,plain_spread,1,1.00,86.00,0.61,86.00,0.61,86.00,0.61,86.00,0.61
arr_pop_1_1000,native,im_value,94,94.00,17.00,0.12,583.00,4.16,41.35,0.30,22.00,0.16
arr_pop_1_1000,native,parazoa,183,183.00,183.00,1.31,222.00,1.59,189.07,1.35,186.00,1.33
arr_pop_1_1000,native,persvector,505,505.00,55.00,0.39,360.00,2.57,66.94,0.48,57.00,0.41
arr_pop_1_1000,native,pvec,383,383.00,136.00,0.97,313.00,2.24,145.61,1.04,139.00,0.99
arr_pop_1_1000,wasm32,im_value,96,96.00,468.00,3.34,808.00,5.77,604.72,4.32,576.00,4.11
arr_pop_1_1000,wasm32,parazoa,98,98.00,351.00,2.51,523.00,3.74,364.66,2.60,355.00,2.54
arr_pop_1_1000,wasm32,persvector,362,362.00,98.00,0.70,271.00,1.94,103.79,0.74,101.00,0.72
arr_pop_1_1000,wasm32,pvec,265,265.00,212.00,1.51,459.00,3.28,217.42,1.55,214.00,1.53
arr_push_1000_10,js,_immutable.js,1,1.00,34.00,1.00,34.00,1.00,34.00,1.00,34.00,1.00
arr_push_1000_10,js,plain_mutation,1,1.00,16.00,0.47,16.00,0.47,16.00,0.47,16.00,0.47
arr_push_1000_10,js,plain_spread,1,1.00,32.00,0.94,32.00,0.94,32.00,0.94,32.00,0.94
arr_push_1000_10,native,im_value,387,387.00,6.00,0.18,49.00,1.44,15.48,0.46,16.00,0.47
arr_push_1000_10,native,parazoa,17,17.00,8.00,0.24,22.00,0.65,13.06,0.38,13.00,0.38
arr_push_1000_10,native,persvector,41,41.00,1.00,0.03,6.00,0.18,3.34,0.10,4.00,0.12
arr_push_1000_10,native,pvec,20,20.00,6.00,0.18,25.00,0.74,9.65,0.28,9.00,0.26
arr_push_1000_10,wasm32,im_value,136,136.00,24.00,0.71,71.00,2.09,27.14,0.80,25.00,0.74
arr_push_1000_10,wasm32,parazoa,11,11.00,11.00,0.32,19.00,0.56,15.18,0.45,16.00,0.47
arr_push_1000_10,wasm32,persvector,35,35.00,2.00,0.06,5.00,0.15,3.29,0.10,3.00,0.09
arr_push_1000_10,wasm32,pvec,14,14.00,10.00,0.29,14.00,0.41,12.07,0.35,12.00,0.35
arr_push_100_10,js,_immutable.js,1,1.00,22.00,1.00,22.00,1.00,22.00,1.00,22.00,1.00
arr_push_100_10,js,plain_mutation,1,1.00,2.00,0.09,2.00,0.09,2.00,0.09,2.00,0.09
arr_push_100_10,js,plain_spread,1,1.00,7.00,0.32,7.00,0.32,7.00,0.32,7.00,0.32
arr_push_100_10,native,im_value,1923,1923.00,5.00,0.23,43.00,1.95,13.91,0.63,14.00,0.64
arr_push_100_10,native,parazoa,200,200.00,5.00,0.23,12.00,0.55,6.35,0.29,6.00,0.27
arr_push_100_10,native,persvector,401,401.00,1.00,0.05,7.00,0.32,2.27,0.10,2.00,0.09
arr_push_100_10,native,pvec,313,313.00,6.00,0.27,23.00,1.05,6.97,0.32,7.00,0.32
arr_push_100_10,wasm32,im_value,954,954.00,22.00,1.00,240.00,10.91,24.81,1.13,23.00,1.05
arr_push_100_10,wasm32,parazoa,122,122.00,8.00,0.36,16.00,0.73,8.83,0.40,9.00,0.41
arr_push_100_10,wasm32,persvector,312,312.00,2.00,0.09,8.00,0.36,3.17,0.14,3.00,0.14
arr_push_100_10,wasm32,pvec,218,218.00,7.00,0.32,37.00,1.68,8.68,0.39,8.00,0.36
arr_push_100_100,js,_immutable.js,1,1.00,37.00,1.00,37.00,1.00,37.00,1.00,37.00,1.00
arr_push_100_100,js,plain_mutation,1,1.00,6.00,0.16,6.00,0.16,6.00,0.16,6.00,0.16
arr_push_100_100,js,plain_spread,1,1.00,10.00,0.27,10.00,0.27,10.00,0.27,10.00,0.27
arr_push_100_100,native,im_value,202,202.00,55.00,1.49,238.00,6.43,158.00,4.27,165.00,4.46
arr_push_100_100,native,parazoa,20,20.00,49.00,1.32,87.00,2.35,62.40,1.69,60.00,1.62
arr_push_100_100,native,persvector,42,42.00,13.00,0.35,21.00,0.57,14.93,0.40,15.00,0.41
arr_push_100_100,native,pvec,35,35.00,46.00,1.24,58.00,1.57,49.17,1.33,48.50,1.31
arr_push_100_100,wasm32,im_value,95,95.00,234.00,6.32,373.00,10.08,245.76,6.64,239.00,6.46
arr_push_100_100,wasm32,parazoa,13,13.00,82.00,2.22,113.00,3.05,95.54,2.58,94.50,2.55
arr_push_100_100,wasm32,persvector,34,34.00,23.00,0.62,30.00,0.81,25.38,0.69,25.00,0.68
arr_push_100_100,wasm32,pvec,20,20.00,83.00,2.24,159.00,4.30,103.25,2.79,95.00,2.57
arr_push_10_100,js,_immutable.js,1,1.00,27.00,1.00,27.00,1.00,27.00,1.00,27.00,1.00
arr_push_10_100,js,plain_mutation,1,1.00,7.00,0.26,7.00,0.26,7.00,0.26,7.00,0.26
arr_push_10_100,js,plain_spread,1,1.00,11.00,0.41,11.00,0.41,11.00,0.41,11.00,0.41
arr_push_10_100,native,im_value,605,605.00,20.00,0.74,154.00,5.70,77.89,2.88,75.00,2.78
arr_push_10_100,native,parazoa,285,285.00,28.00,1.04,67.00,2.48,31.28,1.16,30.00,1.11
arr_push_10_100,native,persvector,602,602.00,17.00,0.63,40.00,1.48,18.63,0.69,18.00,0.67
arr_push_10_100,native,pvec,436,436.00,16.00,0.59,413.00,15.30,19.98,0.74,17.00,0.63
arr_push_10_100,wasm32,im_value,383,383.00,119.00,4.41,301.00,11.15,128.10,4.74,121.00,4.48
arr_push_10_100,wasm32,parazoa,169,169.00,44.00,1.63,125.00,4.63,49.27,1.82,46.00,1.70
arr_push_10_100,wasm32,persvector,371,371.00,26.00,0.96,123.00,4.56,29.39,1.09,27.00,1.00
arr_push_10_100,wasm32,pvec,294,294.00,31.00,1.15,181.00,6.70,33.07,1.22,32.00,1.19
arr_push_10_1000,js,_immutable.js,1,1.00,288.00,1.00,288.00,1.00,288.00,1.00,288.00,1.00
arr_push_10_1000,js,plain_mutation,1,1.00,63.00,0.22,63.00,0.22,63.00,0.22,63.00,0.22
arr_push_10_1000,js,plain_spread,1,1.00,96.00,0.33,96.00,0.33,96.00,0.33,96.00,0.33
arr_push_10_1000,native,im_value,64,64.00,205.00,0.71,911.00,3.16,774.53,2.69,814.00,2.83
arr_push_10_1000,native,parazoa,29,29.00,286.00,0.99,536.00,1.86,323.69,1.12,295.00,1.02
arr_push_10_1000,native,persvector,61,61.00,174.00,0.60,189.00,0.66,176.93,0.61,176.00,0.61
arr_push_10_1000,native,pvec,47,47.00,163.00,0.57,593.00,2.06,193.00,0.67,168.00,0.58
arr_push_10_1000,wasm32,im_value,40,40.00,1174.00,4.08,1364.00,4.74,1225.00,4.25,1214.00,4.22
arr_push_10_1000,wasm32,parazoa,18,18.00,453.00,1.57,583.00,2.02,496.61,1.72,486.00,1.69
arr_push_10_1000,wasm32,persvector,41,41.00,259.00,0.90,391.00,1.36,273.76,0.95,268.00,0.93
arr_push_10_1000,wasm32,pvec,31,31.00,281.00,0.98,308.00,1.07,291.74,1.01,287.00,1.00
arr_push_1_100,js,_immutable.js,1,1.00,26.00,1.00,26.00,1.00,26.00,1.00,26.00,1.00
arr_push_1_100,js,plain_mutation,1,1.00,12.00,0.46,12.00,0.46,12.00,0.46,12.00,0.46
arr_push_1_100,js,plain_spread,1,1.00,10.00,0.38,10.00,0.38,10.00,0.38,10.00,0.38
arr_push_1_100,native,im_value,621,621.00,71.00,2.73,965.00,37.12,82.57,3.18,78.00,3.00
arr_push_1_100,native,parazoa,1513,1513.00,24.00,0.92,67.00,2.58,26.17,1.01,25.00,0.96
arr_push_1_100,native,persvector,3966,3966.00,11.00,0.42,49.00,1.88,12.52,0.48,12.00,0.46
arr_push_1_100,native,pvec,3406,3406.00,16.00,0.62,42.00,1.62,17.14,0.66,17.00,0.65
arr_push_1_100,wasm32,im_value,516,516.00,110.00,4.23,247.00,9.50,114.40,4.40,112.00,4.31
arr_push_1_100,wasm32,parazoa,913,913.00,41.00,1.58,367.00,14.12,42.83,1.65,42.00,1.62
arr_push_1_100,wasm32,persvector,2518,2518.00,19.00,0.73,145.00,5.58,20.05,0.77,19.00,0.73
arr_push_1_100,wasm32,pvec,1935,1935.00,29.00,1.12,213.00,8.19,33.58,1.29,30.00,1.15
arr_push_1_1000,js,_immutable.js,1,1.00,227.00,1.00,227.00,1.00,227.00,1.00,227.00,1.00
