"key","sys","desc","runs","minimum","maximum","mean","median"
"arr_set_100_100","native","parazoa",21,65.00,138.00,82.57,78.00
"arr_iter_100_100","native","parazoa",19,383.00,618.00,453.05,428.50
"arr_equal_true_100_100","native","parazoa",10,628.00,1121.00,830.60,819.00
"arr_equal_false_100_100","native","parazoa",11,18.00,42.00,26.82,24.50
"map_create_0_1000","native","im_value",112,180.00,2995.00,892.91,804.00
"map_create_0_1000","native","parazoa",229,305.00,942.00,336.17,311.00
"map_create_0_1000","native","pmap",519,160.00,444.00,168.56,164.00
"arr_create_0_1000","native","im_value",126,96.00,2564.00,794.47,708.00
"arr_create_0_1000","native","pvec",874,82.00,659.00,89.07,86.00
"arr_create_0_1000","native","persvector",802,87.00,2010.00,103.19,89.00
"arr_create_0_1000","native","parazoa",216,278.00,1881.00,377.37,282.00
"map_add_entry_1_1000","native","im_value",61,698.00,2327.00,823.95,722.00
"map_add_entry_multiple_1_1000","native","im_value",18,3548.00,6700.00,4987.06,5300.00
"map_overwrite_entry_1_1000","native","im_value",49,709.00,2429.00,1032.53,772.00
"map_del_entry_1_1000","native","im_value",50,689.00,3354.00,1069.04,747.00
"map_merge_1_1000","native","im_value",31,752.00,2858.00,1002.74,828.00
"map_has_key_true_1_1000","native","im_value",78,27.00,509.00,59.41,47.00
"map_has_key_false_1_1000","native","im_value",78,25.00,94.00,45.22,50.00
"map_get_existing_1_1000","native","im_value",91,35.00,356.00,56.80,44.00
"map_get_non_existing_1_1000","native","im_value",86,34.00,386.00,52.27,42.00
"map_iter_keys_1_1000","native","im_value",88,72.00,1590.00,116.28,82.00
"map_iter_values_1_1000","native","im_value",90,69.00,1085.00,103.51,81.00
"map_iter_entries_1_1000","native","im_value",89,74.00,1520.00,128.98,87.00
"map_equal_true_1_1000","native","im_value",32,63.00,546.00,136.12,90.00
"map_equal_false_1_1000","native","im_value",40,24.00,1285.00,118.05,55.00
"map_add_entry_1_1000","native","pmap",294,91.00,1352.00,111.61,94.00
"map_add_entry_multiple_1_1000","native","pmap",155,423.00,648.00,449.68,428.00
"map_overwrite_entry_1_1000","native","pmap",332,91.00,187.00,100.45,93.00
"map_del_entry_1_1000","native","pmap",341,85.00,128.00,94.35,90.00
"map_merge_1_1000","native","pmap",179,112.00,687.00,133.29,121.50
"map_has_key_true_1_1000","native","pmap",382,14.00,283.00,18.51,16.00
"map_has_key_false_1_1000","native","pmap",449,14.00,32.00,15.88,15.00
"map_get_existing_1_1000","native","pmap",468,15.00,37.00,16.96,17.00
"map_get_non_existing_1_1000","native","pmap",464,15.00,34.00,17.12,17.00
"map_iter_keys_1_1000","native","pmap",406,43.00,73.00,45.44,45.00
"map_iter_values_1_1000","native","pmap",398,43.00,97.00,46.93,46.00
"map_iter_entries_1_1000","native","pmap",393,44.00,81.00,47.53,46.00
"map_equal_true_1_1000","native","pmap",239,23.00,61.00,26.55,25.00
"map_equal_false_1_1000","native","pmap",226,14.00,31.00,17.45,17.00
"map_add_entry_1_1000","native","parazoa",135,284.00,500.00,295.67,288.00
"map_add_entry_multiple_1_1000","native","parazoa",42,1753.00,2451.00,1799.62,1772.00
"map_overwrite_entry_1_1000","native","parazoa",130,339.00,602.00,354.14,342.00
"map_del_entry_1_1000","native","parazoa",154,263.00,445.00,272.66,266.00
"map_merge_1_1000","native","parazoa",54,900.00,1425.00,926.44,908.00
"map_has_key_true_1_1000","native","parazoa",227,25.00,36.00,27.67,27.00
"map_has_key_false_1_1000","native","parazoa",181,120.00,230.00,128.92,123.00
"map_get_existing_1_1000","native","parazoa",209,25.00,53.00,29.54,27.00
"map_get_non_existing_1_1000","native","parazoa",173,148.00,309.00,158.00,152.00
"map_iter_keys_1_1000","native","parazoa",86,674.00,787.00,749.30,751.00
"map_iter_values_1_1000","native","parazoa",91,692.00,745.00,698.16,695.00
"map_iter_entries_1_1000","native","parazoa",87,666.00,1212.00,723.76,684.50
"map_equal_true_1_1000","native","parazoa",62,615.00,1321.00,688.13,630.00
"map_equal_false_1_1000","native","parazoa",80,430.00,472.00,437.35,434.00
"arr_push_1_1000","native","im_value",66,234.00,2088.00,818.36,797.00
"arr_pop_1_1000","native","im_value",94,17.00,583.00,41.35,22.00
"arr_slice_1_1000","native","im_value",50,671.00,2694.00,998.46,727.00
"arr_get_existing_1_1000","native","im_value",98,21.00,297.00,32.63,25.00
"arr_get_non_existing_1_1000","native","im_value",97,19.00,499.00,38.85,25.00
"arr_set_1_1000","native","im_value",44,821.00,3360.00,1269.70,902.00
"arr_iter_1_1000","native","im_value",88,81.00,1641.00,160.68,92.00
"arr_equal_true_1_1000","native","im_value",35,488.00,2143.00,740.17,526.50
"arr_equal_false_1_1000","native","im_value",48,36.00,364.00,75.75,56.00
"arr_push_1_1000","native","pvec",335,162.00,1889.00,180.24,168.00
"arr_pop_1_1000","native","pvec",383,136.00,313.00,145.61,139.00
"arr_get_existing_1_1000","native","pvec",763,13.00,53.00,16.14,15.00
"arr_get_non_existing_1_1000","native","pvec",768,13.00,33.00,15.55,15.00
"arr_set_1_1000","native","pvec",276,169.00,1979.00,208.82,174.00
"arr_iter_1_1000","native","pvec",562,51.00,101.00,55.60,54.00
"arr_equal_true_1_1000","native","pvec",143,429.00,740.00,456.80,441.00
"arr_equal_false_1_1000","native","pvec",401,14.00,75.00,17.20,16.00
"arr_push_1_1000","native","persvector",431,115.00,205.00,120.60,118.00
"arr_pop_1_1000","native","persvector",505,55.00,360.00,66.94,57.00
"arr_get_existing_1_1000","native","persvector",713,12.00,374.00,15.49,13.00
"arr_set_1_1000","native","persvector",480,88.00,182.00,94.87,91.00
"arr_iter_1_1000","native","persvector",621,41.00,84.00,44.30,43.00
"arr_push_1_1000","native","parazoa",162,237.00,432.00,246.09,240.00
"arr_pop_1_1000","native","parazoa",183,183.00,222.00,189.07,186.00
"arr_get_existing_1_1000","native","parazoa",257,27.00,52.00,30.63,29.00
"arr_get_non_existing_1_1000","native","parazoa",202,143.00,166.00,146.48,146.00
"arr_set_1_1000","native","parazoa",150,290.00,526.00,306.23,294.00
"arr_iter_1_1000","native","parazoa",242,59.00,80.00,62.77,61.00
"arr_equal_true_1_1000","native","parazoa",130,54.00,102.00,58.78,57.00
"arr_equal_false_1_1000","native","parazoa",131,54.00,95.00,58.76,56.50
"map_add_entry_10_1000","native","im_value",12,831.00,1012.00,903.00,867.00
"map_add_entry_multiple_10_1000","native","im_value",7,3967.00,6463.00,5139.29,5292.50
"map_overwrite_entry_10_1000","native","im_value",9,971.00,1941.00,1274.67,1096.50
"map_del_entry_10_1000","native","im_value",8,984.00,2251.00,1240.25,1136.00
"map_merge_10_1000","native","im_value",2,30988.00,45279.00,38133.50,45279.00
"map_has_key_true_10_1000","native","im_value",11,117.00,820.00,261.82,240.00
"map_has_key_false_10_1000","native","im_value",10,183.00,1401.00,369.60,264.00
"map_get_existing_10_1000","native","im_value",10,193.00,341.00,262.40,253.00
"map_get_non_existing_10_1000","native","im_value",8,235.00,1061.00,422.75,291.00
"map_iter_keys_10_1000","native","im_value",7,427.00,1801.00,921.57,910.50
"map_iter_values_10_1000","native","im_value",12,407.00,637.00,502.83,511.00
"map_iter_entries_10_1000","native","im_value",10,557.00,1213.00,712.00,697.00
"map_equal_true_10_1000","native","im_value",8,527.00,745.00,591.38,586.00
"map_equal_false_10_1000","native","im_value",5,472.00,1158.00,634.20,532.00
"map_add_entry_10_1000","native","pmap",74,117.00,241.00,126.22,120.00
"map_add_entry_multiple_10_1000","native","pmap",56,560.00,922.00,592.98,566.00
"map_overwrite_entry_10_1000","native","pmap",79,118.00,164.00,123.10,121.00
"map_del_entry_10_1000","native","pmap",78,117.00,168.00,122.82,121.00
"map_merge_10_1000","native","pmap",11,5462.00,8660.00,5905.36,5635.50
"map_has_key_true_10_1000","native","pmap",82,27.00,83.00,31.85,30.00
"map_has_key_false_10_1000","native","pmap",84,27.00,37.00,29.63,29.00
"map_get_existing_10_1000","native","pmap",82,26.00,87.00,31.23,29.00
"map_get_non_existing_10_1000","native","pmap",83,25.00,69.00,29.40,28.00
"map_iter_keys_10_1000","native","pmap",66,225.00,369.00,236.30,231.00
"map_iter_values_10_1000","native","pmap",58,227.00,820.00,263.07,234.00
"map_iter_entries_10_1000","native","pmap",69,231.00,277.00,239.62,237.50
"map_equal_true_10_1000","native","pmap",41,128.00,229.00,137.98,133.00
"map_equal_false_10_1000","native","pmap",41,15.00,53.00,19.29,17.00
"map_add_entry_10_1000","native","parazoa",20,519.00,640.00,558.95,552.00
"map_add_entry_multiple_10_1000","native","parazoa",11,2765.00,4389.00,3364.00,3362.50
"map_overwrite_entry_10_1000","native","parazoa",15,637.00,3238.00,1097.87,819.00
"map_del_entry_10_1000","native","parazoa",21,552.00,882.00,593.38,571.50
"map_merge_10_1000","native","parazoa",6,6821.00,10126.00,7572.67,7117.00
"map_has_key_true_10_1000","native","parazoa",23,48.00,206.00,73.17,57.50
"map_has_key_false_10_1000","native","parazoa",22,135.00,250.00,155.09,146.00
"map_get_existing_10_1000","native","parazoa",23,49.00,131.00,77.22,80.00
"map_get_non_existing_10_1000","native","parazoa",22,157.00,248.00,178.55,172.00
"map_iter_keys_10_1000","native","parazoa",16,1831.00,2777.00,1943.12,1881.00
"map_iter_values_10_1000","native","parazoa",16,1901.00,2182.00,1967.75,1932.00
"map_iter_entries_10_1000","native","parazoa",16,1831.00,2239.00,1901.56,1862.00
"map_equal_true_10_1000","native","parazoa",10,1800.00,3051.00,2130.20,2197.00
"map_equal_false_10_1000","native","parazoa",11,302.00,469.00,355.73,341.50
"arr_push_10_1000","native","im_value",64,205.00,911.00,774.53,814.00
"arr_pop_10_1000","native","im_value",45,804.00,3300.00,1185.33,859.50
"arr_slice_10_1000","native","im_value",43,674.00,2865.00,1135.49,783.00
"arr_get_existing_10_1000","native","im_value",92,21.00,177.00,33.11,27.00
"arr_get_non_existing_10_1000","native","im_value",87,18.00,255.00,30.46,24.50
"arr_set_10_1000","native","im_value",44,840.00,2815.00,1098.45,875.00
"arr_iter_10_1000","native","im_value",71,320.00,908.00,370.66,337.00
"arr_equal_true_10_1000","native","im_value",33,638.00,1336.00,717.85,655.50
"arr_equal_false_10_1000","native","im_value",29,41.00,695.00,178.59,103.50
"arr_push_10_1000","native","pvec",47,163.00,593.00,193.00,168.00
"arr_pop_10_1000","native","pvec",52,173.00,304.00,184.50,178.00
"arr_get_existing_10_1000","native","pvec",59,16.00,39.00,19.69,18.00
"arr_get_non_existing_10_1000","native","pvec",57,15.00,31.00,17.89,17.00
"arr_set_10_1000","native","pvec",53,169.00,288.00,174.47,172.00
"arr_iter_10_1000","native","pvec",51,228.00,376.00,245.22,234.50
"arr_equal_true_10_1000","native","pvec",25,658.00,700.00,674.48,675.50
"arr_equal_false_10_1000","native","pvec",29,15.00,32.00,18.66,18.00
"arr_push_10_1000","native","persvector",61,174.00,189.00,176.93,176.00
"arr_pop_10_1000","native","persvector",63,105.00,180.00,109.38,109.00
"arr_get_existing_10_1000","native","persvector",67,13.00,24.00,15.85,15.00
"arr_set_10_1000","native","persvector",63,110.00,128.00,112.83,112.00
"arr_iter_10_1000","native","persvector",57,233.00,421.00,248.33,236.00
"arr_push_10_1000","native","parazoa",29,286.00,536.00,323.69,295.00
"arr_pop_10_1000","native","parazoa",29,242.00,427.00,286.86,271.50
"arr_get_existing_10_1000","native","parazoa",32,39.00,84.00,47.53,42.00
"arr_get_non_existing_10_1000","native","parazoa",31,145.00,206.00,150.90,149.00
"arr_set_10_1000","native","parazoa",29,350.00,466.00,369.14,360.00
"arr_iter_10_1000","native","parazoa",29,382.00,588.00,403.45,394.50
"arr_equal_true_10_1000","native","parazoa",15,406.00,880.00,568.53,517.50
"arr_equal_false_10_1000","native","parazoa",13,207.00,401.00,266.08,241.00
