"key","sys","desc","runs","minimum","maximum","mean","median"
"map_get_existing_100_100","wasm32","parazoa",14,10.00,28.00,20.64,20.00
"map_get_non_existing_100_100","wasm32","parazoa",14,89.00,104.00,92.71,91.00
"map_iter_keys_100_100","wasm32","parazoa",11,2099.00,2588.00,2306.18,2348.00
"map_iter_values_100_100","wasm32","parazoa",11,2112.00,3082.00,2371.55,2353.50
"map_iter_entries_100_100","wasm32","parazoa",11,2099.00,2564.00,2314.27,2377.00
"map_equal_true_100_100","wasm32","parazoa",6,2593.00,3176.00,2889.17,2921.00
"map_equal_false_100_100","wasm32","parazoa",8,62.00,85.00,74.62,77.00
"arr_push_100_100","wasm32","dyn_value",138,158.00,259.00,168.86,164.00
"arr_pop_100_100","wasm32","dyn_value",136,158.00,272.00,172.56,167.00
"arr_slice_100_100","wasm32","dyn_value",122,274.00,414.00,291.48,278.00
"arr_get_existing_100_100","wasm32","dyn_value",179,68.00,136.00,71.14,70.00
"arr_get_non_existing_100_100","wasm32","dyn_value",178,67.00,139.00,71.61,69.00
"arr_set_100_100","wasm32","dyn_value",134,164.00,298.00,183.02,175.00
"arr_iter_100_100","wasm32","dyn_value",101,353.00,615.00,383.23,368.00
"arr_equal_true_100_100","wasm32","dyn_value",49,913.00,1133.00,938.76,920.00
"arr_equal_false_100_100","wasm32","dyn_value",90,1.00,11.00,2.59,2.00
"arr_push_100_100","wasm32","pvec",26,57.00,138.00,78.81,72.00
"arr_pop_100_100","wasm32","pvec",24,58.00,228.00,96.38,79.00
"arr_get_existing_100_100","wasm32","pvec",31,2.00,9.00,4.13,4.00
"arr_get_non_existing_100_100","wasm32","pvec",32,1.00,13.00,2.56,2.00
"arr_set_100_100","wasm32","pvec",31,56.00,97.00,61.97,60.00
"arr_iter_100_100","wasm32","pvec",31,115.00,213.00,124.94,119.50
"arr_equal_true_100_100","wasm32","pvec",15,342.00,428.00,366.47,355.50
"arr_equal_false_100_100","wasm32","pvec",16,2.00,10.00,4.81,5.00
"arr_push_100_100","wasm32","persvector",48,16.00,30.00,19.17,18.00
"arr_pop_100_100","wasm32","persvector",48,12.00,24.00,14.73,14.00
"arr_get_existing_100_100","wasm32","persvector",49,3.00,25.00,5.94,4.50
"arr_set_100_100","wasm32","persvector",47,51.00,84.00,57.04,54.00
"arr_iter_100_100","wasm32","persvector",46,99.00,225.00,110.04,104.00
"arr_push_100_100","wasm32","parazoa",18,59.00,120.00,70.33,65.00
"arr_pop_100_100","wasm32","parazoa",18,29.00,51.00,35.44,34.00
"arr_get_existing_100_100","wasm32","parazoa",18,10.00,29.00,15.06,15.00
"arr_get_non_existing_100_100","wasm32","parazoa",18,76.00,125.00,81.56,78.00
"arr_set_100_100","wasm32","parazoa",17,103.00,223.00,136.71,119.00
"arr_iter_100_100","wasm32","parazoa",17,445.00,758.00,526.06,503.50
"arr_equal_true_100_100","wasm32","parazoa",9,801.00,1148.00,934.78,942.50
"arr_equal_false_100_100","wasm32","parazoa",9,39.00,51.00,47.89,49.00
"map_create_0_1000","wasm32","dyn_value",91,617.00,1284.00,875.29,905.50
"map_create_0_1000","wasm32","parazoa",163,343.00,1234.00,462.90,401.50
"map_create_0_1000","wasm32","pmap",430,194.00,327.00,202.80,197.00
"arr_create_0_1000","wasm32","dyn_value",241,124.00,214.00,130.62,126.00
"arr_create_0_1000","wasm32","pvec",960,71.00,210.00,76.36,75.00
"arr_create_0_1000","wasm32","persvector",767,87.00,209.00,92.01,91.00
"arr_create_0_1000","wasm32","parazoa",227,316.00,504.00,342.35,332.00
"map_add_entry_1_1000","wasm32","dyn_value",80,428.00,757.00,460.70,453.00
"map_add_entry_multiple_1_1000","wasm32","dyn_value",28,2678.00,3060.00,2806.07,2800.00
"map_overwrite_entry_1_1000","wasm32","dyn_value",79,440.00,613.00,462.53,454.00
"map_del_entry_1_1000","wasm32","dyn_value",80,416.00,681.00,447.57,439.00
"map_merge_1_1000","wasm32","dyn_value",48,338.00,413.00,357.02,350.00
"map_has_key_true_1_1000","wasm32","dyn_value",119,21.00,66.00,24.15,23.00
"map_has_key_false_1_1000","wasm32","dyn_value",121,16.00,58.00,18.00,17.00
"map_get_existing_1_1000","wasm32","dyn_value",117,31.00,54.00,33.92,33.00
"map_get_non_existing_1_1000","wasm32","dyn_value",119,25.00,42.00,27.58,27.00
"map_iter_keys_1_1000","wasm32","dyn_value",109,87.00,189.00,94.05,90.50
"map_iter_values_1_1000","wasm32","dyn_value",109,88.00,110.00,93.64,93.00
"map_iter_entries_1_1000","wasm32","dyn_value",97,114.00,252.00,128.80,121.00
"map_equal_true_1_1000","wasm32","dyn_value",49,182.00,281.00,195.86,190.00
"map_equal_false_1_1000","wasm32","dyn_value",63,15.00,78.00,19.08,16.00
"map_add_entry_1_1000","wasm32","pmap",239,116.00,376.00,143.18,121.00
"map_add_entry_multiple_1_1000","wasm32","pmap",84,635.00,1347.00,870.00,812.00
"map_overwrite_entry_1_1000","wasm32","pmap",259,125.00,246.00,136.78,130.00
"map_del_entry_1_1000","wasm32","pmap",279,111.00,245.00,118.06,113.00
"map_merge_1_1000","wasm32","pmap",167,110.00,198.00,115.74,112.00
"map_has_key_true_1_1000","wasm32","pmap",372,15.00,115.00,17.38,16.00
"map_has_key_false_1_1000","wasm32","pmap",378,15.00,33.00,16.92,16.00
"map_get_existing_1_1000","wasm32","pmap",369,14.00,29.00,16.01,15.00
"map_get_non_existing_1_1000","wasm32","pmap",191,14.00,3302.00,49.80,16.00
"map_iter_keys_1_1000","wasm32","pmap",235,41.00,976.00,55.96,43.00
"map_iter_values_1_1000","wasm32","pmap",306,37.00,201.00,44.11,43.00
"map_iter_entries_1_1000","wasm32","pmap",336,38.00,160.00,44.28,41.00
"map_equal_true_1_1000","wasm32","pmap",197,23.00,112.00,27.45,25.00
"map_equal_false_1_1000","wasm32","pmap",203,11.00,79.00,14.43,12.50
"map_add_entry_1_1000","wasm32","parazoa",106,335.00,522.00,372.08,355.00
"map_add_entry_multiple_1_1000","wasm32","parazoa",33,2030.00,2649.00,2161.30,2153.50
"map_overwrite_entry_1_1000","wasm32","parazoa",99,451.00,1303.00,493.65,461.50
"map_del_entry_1_1000","wasm32","parazoa",119,350.00,1236.00,383.45,363.00
"map_merge_1_1000","wasm32","parazoa",48,889.00,1556.00,963.90,932.00
"map_has_key_true_1_1000","wasm32","parazoa",186,28.00,168.00,33.78,31.00
"map_has_key_false_1_1000","wasm32","parazoa",153,142.00,257.00,152.57,146.50
"map_get_existing_1_1000","wasm32","parazoa",160,26.00,2970.00,52.73,28.00
"map_get_non_existing_1_1000","wasm32","parazoa",51,788.00,2139.00,1171.75,1182.00
"map_iter_keys_1_1000","wasm32","parazoa",82,646.00,1030.00,689.15,670.00
"map_iter_values_1_1000","wasm32","parazoa",82,648.00,1082.00,689.13,669.00
"map_iter_entries_1_1000","wasm32","parazoa",82,668.00,1144.00,694.62,672.00
"map_equal_true_1_1000","wasm32","parazoa",61,655.00,739.00,662.62,658.50
"map_equal_false_1_1000","wasm32","parazoa",68,482.00,748.00,494.71,485.00
"arr_push_1_1000","wasm32","dyn_value",74,795.00,1202.00,844.22,826.00
"arr_pop_1_1000","wasm32","dyn_value",176,338.00,518.00,352.86,345.00
"arr_slice_1_1000","wasm32","dyn_value",110,385.00,524.00,405.62,389.00
"arr_get_existing_1_1000","wasm32","dyn_value",180,320.00,451.00,341.37,331.00
"arr_get_non_existing_1_1000","wasm32","dyn_value",179,328.00,643.00,344.24,330.00
"arr_set_1_1000","wasm32","dyn_value",73,829.00,1263.00,867.47,834.50
"arr_iter_1_1000","wasm32","dyn_value",165,77.00,224.00,82.72,79.00
"arr_equal_true_1_1000","wasm32","dyn_value",72,403.00,506.00,418.46,412.00
"arr_equal_false_1_1000","wasm32","dyn_value",99,14.00,87.00,17.16,15.00
"arr_push_1_1000","wasm32","pvec",313,196.00,326.00,202.82,197.00
"arr_pop_1_1000","wasm32","pvec",358,150.00,829.00,159.33,151.00
"arr_get_existing_1_1000","wasm32","pvec",776,11.00,120.00,12.61,12.00
"arr_get_non_existing_1_1000","wasm32","pvec",743,10.00,86.00,11.25,10.00
"arr_set_1_1000","wasm32","pvec",289,209.00,408.00,227.51,218.50
"arr_iter_1_1000","wasm32","pvec",536,50.00,189.00,54.59,51.00
"arr_equal_true_1_1000","wasm32","pvec",133,276.00,820.00,413.80,424.00
"arr_equal_false_1_1000","wasm32","pvec",373,12.00,372.00,15.61,13.00
"arr_push_1_1000","wasm32","persvector",348,129.00,270.00,137.86,133.00
"arr_pop_1_1000","wasm32","persvector",470,74.00,194.00,80.19,77.00
"arr_get_existing_1_1000","wasm32","persvector",612,12.00,78.00,14.06,13.00
"arr_set_1_1000","wasm32","persvector",375,112.00,269.00,121.63,119.00
"arr_iter_1_1000","wasm32","persvector",492,41.00,93.00,42.91,42.00
"arr_push_1_1000","wasm32","parazoa",120,301.00,450.00,319.96,311.00
"arr_pop_1_1000","wasm32","parazoa",134,259.00,416.00,276.44,267.00
"arr_get_existing_1_1000","wasm32","parazoa",202,26.00,87.00,28.78,27.00
"arr_get_non_existing_1_1000","wasm32","parazoa",81,748.00,1223.00,768.41,750.00
"arr_set_1_1000","wasm32","parazoa",113,396.00,598.00,413.45,400.00
"arr_iter_1_1000","wasm32","parazoa",181,58.00,128.00,63.04,60.00
"arr_equal_true_1_1000","wasm32","parazoa",101,50.00,134.00,57.14,53.00
"arr_equal_false_1_1000","wasm32","parazoa",100,51.00,257.00,60.86,54.00
"map_add_entry_10_1000","wasm32","dyn_value",13,929.00,1058.00,981.92,974.50
"map_add_entry_multiple_10_1000","wasm32","dyn_value",9,5062.00,6439.00,5457.00,5403.00
"map_overwrite_entry_10_1000","wasm32","dyn_value",13,947.00,1695.00,1077.69,1027.50
"map_del_entry_10_1000","wasm32","dyn_value",13,919.00,1033.00,948.08,931.00
"map_merge_10_1000","wasm32","dyn_value",3,16788.00,17791.00,17349.33,17630.00
"map_has_key_true_10_1000","wasm32","dyn_value",13,40.00,107.00,67.85,62.50
"map_has_key_false_10_1000","wasm32","dyn_value",10,56.00,196.00,105.90,103.00
"map_get_existing_10_1000","wasm32","dyn_value",13,49.00,95.00,68.08,68.00
"map_get_non_existing_10_1000","wasm32","dyn_value",14,45.00,71.00,55.21,54.00
"map_iter_keys_10_1000","wasm32","dyn_value",13,802.00,871.00,824.31,822.00
"map_iter_values_10_1000","wasm32","dyn_value",13,809.00,918.00,844.46,845.00
"map_iter_entries_10_1000","wasm32","dyn_value",12,1054.00,1255.00,1134.58,1117.00
"map_equal_true_10_1000","wasm32","dyn_value",9,1749.00,1936.00,1833.89,1830.50
"map_equal_false_10_1000","wasm32","dyn_value",7,18.00,107.00,54.57,58.50
"map_add_entry_10_1000","wasm32","pmap",54,156.00,286.00,164.46,158.00
"map_add_entry_multiple_10_1000","wasm32","pmap",39,822.00,1084.00,890.62,848.00
"map_overwrite_entry_10_1000","wasm32","pmap",54,163.00,281.00,175.02,167.00
"map_del_entry_10_1000","wasm32","pmap",54,193.00,301.00,205.24,196.00
"map_merge_10_1000","wasm32","pmap",10,5697.00,6050.00,5878.30,5896.00
"map_has_key_true_10_1000","wasm32","pmap",61,26.00,54.00,28.07,27.00
"map_has_key_false_10_1000","wasm32","pmap",59,26.00,51.00,28.47,27.00
"map_get_existing_10_1000","wasm32","pmap",60,24.00,52.00,26.65,25.00
"map_get_non_existing_10_1000","wasm32","pmap",59,25.00,53.00,29.63,27.00
"map_iter_keys_10_1000","wasm32","pmap",53,219.00,323.00,237.49,224.50
"map_iter_values_10_1000","wasm32","pmap",52,219.00,392.00,238.17,227.00
"map_iter_entries_10_1000","wasm32","pmap",53,245.00,408.00,264.02,251.00
"map_equal_true_10_1000","wasm32","pmap",25,190.00,453.00,265.96,228.50
"map_equal_false_10_1000","wasm32","pmap",26,13.00,152.00,38.65,37.00
"map_add_entry_10_1000","wasm32","parazoa",16,680.00,955.00,770.75,749.00
"map_add_entry_multiple_10_1000","wasm32","parazoa",11,3088.00,3568.00,3289.91,3277.00
"map_overwrite_entry_10_1000","wasm32","parazoa",16,749.00,1035.00,898.50,915.00
"map_del_entry_10_1000","wasm32","parazoa",16,733.00,968.00,837.00,834.00
"map_merge_10_1000","wasm32","parazoa",5,7516.00,9630.00,8051.00,7775.00
"map_has_key_true_10_1000","wasm32","parazoa",18,86.00,301.00,149.44,130.00
"map_has_key_false_10_1000","wasm32","parazoa",17,213.00,347.00,244.71,232.50
"map_get_existing_10_1000","wasm32","parazoa",17,105.00,242.00,145.00,138.00
"map_get_non_existing_10_1000","wasm32","parazoa",15,857.00,1088.00,919.00,896.50
"map_iter_keys_10_1000","wasm32","parazoa",13,2087.00,2450.00,2249.85,2260.50
"map_iter_values_10_1000","wasm32","parazoa",13,2098.00,2892.00,2332.38,2236.50
"map_iter_entries_10_1000","wasm32","parazoa",13,2086.00,2780.00,2275.46,2245.50
"map_equal_true_10_1000","wasm32","parazoa",8,2334.00,2821.00,2506.50,2493.00
"map_equal_false_10_1000","wasm32","parazoa",9,350.00,541.00,451.11,458.50
"arr_push_10_1000","wasm32","dyn_value",54,876.00,1424.00,927.65,906.00
"arr_pop_10_1000","wasm32","dyn_value",53,905.00,1404.00,944.08,939.00
"arr_slice_10_1000","wasm32","dyn_value",73,390.00,627.00,411.75,402.50
"arr_get_existing_10_1000","wasm32","dyn_value",103,330.00,461.00,345.93,339.00
"arr_get_non_existing_10_1000","wasm32","dyn_value",103,330.00,619.00,352.20,332.00
"arr_set_10_1000","wasm32","dyn_value",35,920.00,2866.00,1451.09,1496.00
"arr_iter_10_1000","wasm32","dyn_value",55,525.00,3739.00,661.91,537.50
"arr_equal_true_10_1000","wasm32","dyn_value",31,1269.00,2402.00,1339.68,1277.50
"arr_equal_false_10_1000","wasm32","dyn_value",52,16.00,108.00,21.52,17.00
"arr_push_10_1000","wasm32","pvec",42,210.00,335.00,216.88,211.00
"arr_pop_10_1000","wasm32","pvec",42,207.00,306.00,218.83,212.00
"arr_get_existing_10_1000","wasm32","pvec",47,13.00,79.00,17.49,15.00
"arr_get_non_existing_10_1000","wasm32","pvec",47,10.00,47.00,12.94,12.00
"arr_set_10_1000","wasm32","pvec",42,216.00,323.00,233.74,226.00
"arr_iter_10_1000","wasm32","pvec",44,229.00,292.00,234.75,231.00
"arr_equal_true_10_1000","wasm32","pvec",22,509.00,623.00,527.27,518.00
"arr_equal_false_10_1000","wasm32","pvec",24,12.00,164.00,29.21,18.00
"arr_push_10_1000","wasm32","persvector",60,153.00,303.00,176.35,172.00
"arr_pop_10_1000","wasm32","persvector",58,147.00,250.00,162.38,159.00
"arr_get_existing_10_1000","wasm32","persvector",63,13.00,37.00,16.71,16.00
"arr_set_10_1000","wasm32","persvector",55,165.00,268.00,181.51,169.50
"arr_iter_10_1000","wasm32","persvector",53,228.00,420.00,251.06,238.00
"arr_push_10_1000","wasm32","parazoa",25,329.00,491.00,388.96,384.00
"arr_pop_10_1000","wasm32","parazoa",25,286.00,422.00,331.36,319.00
"arr_get_existing_10_1000","wasm32","parazoa",27,37.00,110.00,56.30,52.50
"arr_get_non_existing_10_1000","wasm32","parazoa",22,749.00,1245.00,805.36,753.00
"arr_set_10_1000","wasm32","parazoa",17,534.00,1525.00,825.00,813.50
"arr_iter_10_1000","wasm32","parazoa",22,436.00,656.00,500.50,486.00
"arr_equal_true_10_1000","wasm32","parazoa",13,474.00,733.00,579.46,570.50
"arr_equal_false_10_1000","wasm32","parazoa",13,176.00,410.00,234.46,208.00
